Age,Fare,Parch,PassengerId,Sex,SibSp,Survived,FamilySize,Pclass_1,Pclass_2,Pclass_3,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer,Title_Royalty,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Cabin_U,Embarked_C,Embarked_Q,Embarked_S
34.5,7.8292,0,892,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
47.0,7.0,0,893,1.1,1,,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
62.0,9.6875,0,894,0.0,0,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
27.0,8.6625,0,895,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
22.0,12.2875,1,896,1.1,1,,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
14.0,9.225,0,897,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
30.0,7.6292,0,898,1.1,0,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
26.0,29.0,1,899,0.0,1,,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
18.0,7.2292,0,900,1.1,0,,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
21.0,24.15,0,901,0.0,2,,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
26.0,7.8958,0,902,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
46.0,26.0,0,903,0.0,0,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
23.0,82.2667,0,904,1.1,1,,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
63.0,26.0,0,905,0.0,1,,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
47.0,61.175,0,906,1.1,1,,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
24.0,27.7208,0,907,1.1,1,,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
35.0,12.35,0,908,0.0,0,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
21.0,7.225,0,909,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
27.0,7.925,0,910,1.1,1,,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
45.0,7.225,0,911,1.1,0,,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
55.0,59.4,0,912,0.0,1,,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9.0,3.1708,1,913,0.0,0,,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
45.0,31.6833,0,914,1.1,0,,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
21.0,61.3792,1,915,0.0,0,,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
48.0,262.375,3,916,1.1,1,,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
50.0,14.5,0,917,0.0,1,,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
22.0,61.9792,1,918,1.1,0,,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
22.5,7.225,0,919,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
41.0,30.5,0,920,0.0,0,,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
26.0,21.6792,0,921,0.0,2,,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
50.0,26.0,0,922,0.0,1,,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
24.0,31.5,0,923,0.0,2,,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
33.0,20.575,2,924,1.1,1,,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
31.0,23.45,2,925,1.1,1,,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
30.0,57.75,0,926,0.0,1,,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
18.5,7.2292,0,927,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
